Id,yield
1367,5608.0332181
1368,6086.8336229
1369,6639.2105261
1370,5733.415336899999
1371,7053.565846299999
1372,7188.180458999998
1373,5492.739058000001
1374,3713.8391766999994
1375,7166.8024509
1376,5677.724020500001
1377,5433.669476299999
1378,3957.862216600003
1379,7770.882105500005
1380,7533.525674599998
1381,5568.0625992999985
1382,7023.542121500001
1383,7569.576410700001
1384,5629.066450799997
1385,5623.054990999999
1386,7570.157697299998
1387,6197.493974599999
1388,6767.022662699999
1389,2913.9537767000065
1390,7109.7088721
1391,5421.433956899999
1392,4163.5311899
1393,5504.502702600003
1394,5864.553701099997
1395,4470.597351699999
1396,5187.669072500001
1397,6573.848276999999
1398,5272.753331400001
1399,7194.7238123
1400,5650.4200883
1401,5371.060600399999
1402,5698.969227500002
1403,5716.397574400002
1404,3563.5145870000006
1405,5415.071744300002
1406,7099.6849184999965
1407,4338.9957234
1408,4312.121518800001
1409,4940.3393719000005
1410,6109.095078800004
1411,7478.827059900001
1412,4717.600419699999
1413,5561.404052400002
1414,6319.104984199998
1415,4877.684814899999
1416,5919.489532100003
1417,6544.453368499996
1418,4518.049660900002
1419,6800.999298799998
1420,6064.326159999997
1421,8211.17991159999
1422,5667.015985399999
1423,5919.5025689
1424,7998.810104
1425,5627.670742200003
1426,7420.090213499998
1427,7761.583867299999
1428,7205.264301099998
1429,4950.4201538
1430,5706.758117000001
1431,5397.364104899998
1432,7541.780168700002
1433,4761.2371018
1434,4713.3534545
1435,2794.669851499999
1436,5997.817357400001
1437,6957.688192200003
1438,5429.707967299997
1439,6629.014561300004
1440,7049.9943137
1441,6788.2678590999985
1442,6246.512116600003
1443,3246.354996200004
1444,5443.2160152999995
1445,3481.3202223000017
1446,4833.228877800002
1447,6520.937509200001
1448,5401.333048900003
1449,5268.573423399997
1450,6346.207348000001
1451,3894.1031915999997
1452,6775.3792293000015
1453,5787.134804900003
1454,7575.422856299997
1455,6792.2805538
1456,6370.258573600004
1457,5008.948583600006
1458,4276.0684968
1459,5418.0899906
1460,6182.294405399999
1461,7359.072656000003
1462,7659.617946999999
1463,7253.067226499997
1464,5100.101218600001
1465,6388.103521100004
1466,5716.2076313
1467,5416.412471700002
1468,4207.682841999999
1469,4988.282640399999
1470,5963.3232370999995
1471,7668.906542300005
1472,7441.361002900003
1473,3436.4840941999987
1474,6573.215638099999
1475,6202.741172599997
1476,7411.772864499995
1477,6060.4469118
1478,5804.627832700005
1479,5396.824019999997
1480,4416.050351600002
1481,5807.226500000001
1482,5854.924725400002
1483,6485.6458388
1484,6700.964712099998
1485,6656.935467899999
1486,6096.5670485
1487,6853.262443291666
1488,4006.1201724999996
1489,8075.536599199995
1490,5589.6042599
1491,6503.023641999999
1492,5152.374860600001
1493,7219.321731599999
1494,7438.623980299995
1495,6467.966711600002
1496,6492.1075089000005
1497,6145.791681700003
1498,5509.1617195
1499,4625.9282068
1500,5666.962950399999
1501,5125.020057899998
1502,7842.6656091999985
1503,6632.409106699999
1504,4307.2961793999975
1505,6853.2195126
1506,6637.703444300002
1507,5619.362207900002
1508,6471.1409215999975
1509,4566.7940376
1510,6234.410109199999
1511,5691.749008799998
1512,5645.312952400005
1513,4103.396668000003
1514,7398.620631299997
1515,6326.4768073000005
1516,7610.066275099999
1517,6448.8577897999985
1518,6978.767889699999
1519,7359.191765599997
1520,8198.458970999996
1521,7444.459747499999
1522,6029.469731399999
1523,4465.165376700001
1524,6916.367715599996
1525,6187.5778818
1526,4955.108126199994
1527,6056.480663499994
1528,6989.913354699997
1529,7541.625595599994
1530,7425.2034602999975
1531,4343.6658551
1532,4148.657533499999
1533,5772.181445899999
1534,7525.434162999994
1535,7788.466777099999
1536,7007.461010500002
1537,7383.655633699998
1538,5596.0150217
1539,8077.534503199993
1540,5446.847247699999
1541,5340.966854700001
1542,7532.1855257
1543,5980.3739473
1544,8160.212072849997
1545,4695.493582200001
1546,5060.8547254999985
1547,4585.352093100001
1548,6075.039151399999
1549,6628.535620400001
1550,6273.585508100001
1551,8643.88330639999
1552,5147.7521248
1553,5716.7717214999975
1554,5607.784827300002
1555,6545.4697148
1556,3408.441753400001
1557,7123.072624499996
1558,6938.128851276665
1559,4432.087377100001
1560,5491.764689899998
1561,6954.134311699999
1562,5757.288107800001
1563,7574.4347072
1564,6365.5436211999995
1565,7225.9811883
1566,7316.362510300003
1567,7654.019919799998
1568,3593.7660438
1569,5520.929879400001
1570,5192.907633899999
1571,4243.078378399999
1572,7523.308208299995
1573,7349.304363200001
1574,7826.948392400002
1575,7958.629189099999
1576,8227.590001199998
1577,7396.711112199996
1578,4051.9571063
1579,2968.6757969000005
1580,5109.275460500001
1581,3935.753427200003
1582,6270.294622100001
1583,5491.337583900002
1584,7261.331228999998
1585,6540.517660099999
1586,6104.565123499998
1587,6653.1020453
1588,7121.556849799997
1589,6100.674263400004
1590,6894.130638200004
1591,5808.904958399997
1592,6789.3750793
1593,6525.4726458000005
1594,7902.291077899996
1595,6813.1406289000015
1596,7023.705444799999
1597,6299.687680699999
1598,5825.520900500003
1599,6303.290099200001
1600,7342.514690199996
1601,4672.985471500001
1602,5499.781304699998
1603,6376.761806599996
1604,4790.0351218000005
1605,5496.562871800001
1606,5296.902728800002
1607,4546.790906300003
1608,7248.494470900001
1609,4606.153356900001
1610,7696.0319882
1611,6040.330418100002
1612,6227.947504999998
1613,6032.094093399998
1614,7200.404468900006
1615,5306.771464199997
1616,8035.5823561000025
1617,6191.20461540001
1618,4124.8882106
1619,6589.676057699999
1620,5365.3696155000025
1621,7603.820414599995
1622,7805.803150600002
1623,6435.882721699998
1624,5100.147909499997
1625,5151.537613199999
1626,4073.1924047999987
1627,5364.9856802999975
1628,6046.5087359
1629,5539.976818100001
1630,7233.384524099999
1631,3311.569214399998
1632,6741.461888199998
1633,6288.522992000001
1634,3246.3469118000044
1635,2901.982919600006
1636,3961.5276460000005
1637,3948.0719567999995
1638,3681.7526552000018
1639,7338.196989900001
1640,6026.881601100001
1641,5526.031016700002
1642,4641.807247299999
1643,6884.5490206999975
1644,6682.181295100002
1645,4424.997410799997
1646,5577.3763676000035
1647,5895.203159500001
1648,5702.571044500001
1649,5342.081167299998
1650,7388.0439896
1651,7173.161512
1652,3714.4937461000013
1653,5052.502906299999
1654,6160.926418699999
1655,5026.360739699997
1656,5573.760802799994
1657,5657.762426200003
1658,6635.460788100001
1659,7207.965112399995
1660,6250.678927399999
1661,3773.4893282000003
1662,7595.209120599999
1663,6721.4040221
1664,4503.6281505000015
1665,5213.997773100008
1666,5958.867158700003
1667,5798.945424200001
1668,6969.972482799998
1669,6266.248662199996
1670,7207.312789100002
1671,5366.894375499996
1672,7430.3667823999995
1673,7054.4702314999995
1674,6695.1700167000035
1675,3507.8513486999996
1676,6204.123026100001
1677,5285.2137293000005
1678,7179.397307599999
1679,6574.330167800004
1680,6309.812395500002
1681,5385.3999404999995
1682,7434.958419299999
1683,5847.695752400002
1684,5928.520323600001
1685,5411.158864200002
1686,7549.151367199999
1687,7176.427770800002
1688,6928.780117099997
1689,6003.8360128999975
1690,4862.377242399996
1691,6784.985817399999
1692,7862.796864499998
1693,7157.880816000003
1694,6411.639818999998
1695,5942.379146999996
1696,8097.6356891
1697,5216.872245800004
1698,6791.887994999998
1699,3706.4098309000005
1700,5900.085972299999
1701,7164.347100199994
1702,4037.187139799999
1703,4374.087132900001
1704,5413.8781253
1705,6338.1304721
1706,4133.933175599998
1707,6857.3757773000025
1708,5633.7699357
1709,4569.076104925003
1710,7318.1701636
1711,6846.894215199997
1712,6185.212444499999
1713,7557.5651775
1714,7051.719808799997
1715,4955.725034799997
1716,6958.963429300002
1717,5617.624885700002
1718,3401.7540381000013
1719,4228.378752300001
1720,5779.629783300004
1721,7919.039099700003
1722,5930.500628099999
1723,7763.0572243999995
1724,4196.249606599999
1725,5553.739888700001
1726,7479.792540899998
1727,6367.420221900001
1728,6940.655340000003
1729,6319.248124600002
1730,6637.627384499996
1731,7465.597643000002
1732,7121.2114225999985
1733,6348.8784167
1734,6465.455838400003
1735,7037.6077244
1736,5729.1527832
1737,4373.228664000001
1738,5622.233015500001
1739,5624.515385400001
1740,6740.719509100001
1741,7555.361802899997
1742,4968.108670200001
1743,6294.0273111
1744,7431.793794899999
1745,5377.310551799999
1746,7265.3063329000015
1747,3219.082136000003
1748,6966.544248699996
1749,6522.017285500001
1750,4321.943944300002
1751,6258.905550699998
1752,6926.392984500001
1753,7061.727450299997
1754,6158.205732599999
1755,6441.2919956999995
1756,6734.144770300003
1757,4886.9967775999985
1758,5317.492341900001
1759,6085.5596394999975
1760,6967.819292399999
1761,5602.260809900004
1762,6879.340790599997
1763,6515.797760799998
1764,8213.962039299995
1765,5291.1054323
1766,7292.780452099998
1767,6087.156099200002
1768,6021.355614199999
1769,4114.8846056
1770,5639.973682400001
1771,7721.995597599998
1772,5089.694069900002
1773,5186.975096900001
1774,7321.9024142
1775,7277.769034699997
1776,7029.667703600009
1777,5574.9987694
1778,6799.560126700001
1779,7071.300664899998
1780,5122.216615200001
1781,4852.498081900001
1782,8180.1283344999965
1783,7444.399639399997
1784,6473.6240142
1785,7424.3862942000005
1786,6900.187654299999
1787,6756.246590499998
1788,6592.604710799998
1789,5903.625087099999
1790,5792.942620499995
1791,5251.4811968999975
1792,5421.826307399998
1793,2484.6825762999983
1794,5776.464395899998
1795,5745.2986113
1796,6758.0320945999965
1797,6145.758822399999
1798,5604.219975500002
1799,6282.6474173000015
1800,7419.3167521000005
1801,4315.914603200003
1802,6468.3477978999945
1803,6743.298937799998
1804,7306.584349500003
1805,8087.979360499998
1806,6675.700847499998
1807,6595.107817499998
1808,4192.629045399998
1809,7470.651535800001
1810,5418.781599999993
1811,8122.359390299996
1812,4497.548316599996
1813,6532.4667106
1814,6443.631445999998
1815,4534.533640799999
1816,6991.397992600002
1817,7015.3693491
1818,7546.163885300003
1819,4701.980755899999
1820,6088.0712160999965
1821,8259.278811299997
1822,4369.351634
1823,7474.980357199995
1824,6771.330355599996
1825,4424.457272799997
1826,6416.178368500001
1827,5399.358254899998
1828,5411.452970000001
1829,6630.350553099994
1830,4455.8870667
1831,4887.217244600001
1832,5607.228395700001
1833,5533.364373099998
1834,7336.459039700001
1835,5303.085309799996
1836,6022.149578200006
1837,6901.719048099999
1838,6435.7882556
1839,3052.801269400001
1840,4741.3566253
1841,7883.8983162999975
1842,7509.3672992999955
1843,6693.971434600002
1844,6172.2609820000025
1845,7657.396221199995
1846,6062.5709812
1847,3878.8175828999997
1848,5408.313444000003
1849,7261.380873100001
1850,7459.442988299998
1851,6290.354643399998
1852,5657.163157200001
1853,8172.892424799997
1854,6494.103967099999
1855,6666.061054600001
1856,5868.041091600001
1857,5786.292249699999
1858,6140.8438149
1859,5549.770378800001
1860,7491.916287500005
1861,6823.334461699997
1862,6816.801029199999
1863,3047.567117500001
1864,7487.499418699993
1865,4235.7522106999995
1866,6760.4795329
1867,6570.946464300002
1868,5778.986149899998
1869,7535.9804653
1870,6804.350772699993
1871,5692.742620399999
1872,6264.015324500003
1873,5484.839237599998
1874,6537.058023200003
1875,4266.929624800002
1876,5813.0597062000015
1877,6460.224824299998
1878,5822.9970586
1879,7440.263590100001
1880,7425.710504800003
1881,5166.919595100002
1882,6303.156529399999
1883,8221.301850674996
1884,7404.6978101
1885,4539.076741800003
1886,6261.452602299996
1887,7310.565497699997
1888,5197.209299399999
1889,6370.904561
1890,6494.832200199999
1891,6231.894485200002
1892,6972.3601837
1893,6123.977400100001
1894,3692.6956511
1895,3519.9479634000013
1896,6764.4220422000035
1897,4993.083210500003
1898,7484.018420100003
1899,4908.4021005999975
1900,5049.502670000001
1901,7237.295460899996
1902,7325.957751499997
1903,3203.1000476
1904,7038.797333399994
1905,5687.959812800002
1906,5608.0261358
1907,5420.187001900002
1908,6099.2158128
1909,5469.8744496
1910,7298.860941800005
1911,5746.0758592
1912,2740.7174305000017
1913,4765.526206499998
1914,6520.229918399999
1915,6118.585565900001
1916,4198.621701799999
1917,7474.705279699996
1918,5067.026119900003
1919,4249.871738699997
1920,4959.189485300001
1921,4650.953642099999
1922,6307.547507799999
1923,5734.006180000004
1924,6875.137544800001
1925,4247.094621
1926,5894.2657595
1927,7518.892551299996
1928,6337.786129200003
1929,8069.213798600003
1930,4368.6154467999995
1931,4824.111797800002
1932,4500.970511300002
1933,6352.745483400002
1934,7163.1755564
1935,7465.027050000001
1936,4684.551454400004
1937,6851.350014000005
1938,7705.864295500007
1939,4593.157631
1940,7192.437700200004
1941,4863.067516800001
1942,6279.182696800001
1943,4273.184417100001
1944,8273.840791699999
1945,7114.537888299995
1946,7543.383771599998
1947,6923.7078583
1948,5837.926093600005
1949,6059.9909291
1950,6467.821205900002
1951,7485.699199799998
1952,5187.674445399999
1953,6463.3617399
1954,3724.0755834999995
1955,5711.5898135
1956,7712.1389421999975
1957,5787.385563600001
1958,7113.728596200001
1959,6040.5557677
1960,7186.045557000001
1961,3135.699368100001
1962,6376.706446799999
1963,6712.184424199997
1964,4546.9125481500005
1965,5804.298604500003
1966,6355.5224347
1967,6139.956591400001
1968,4590.2919170999985
1969,6630.898694900002
1970,5645.738355999998
1971,6056.927980800003
1972,7824.960572200008
1973,5537.231718000001
1974,4348.698020299999
1975,5960.572353700002
1976,5594.047766999994
1977,3552.978346499999
1978,4199.022398
1979,5035.820763800003
1980,7497.027027499997
1981,7088.987749599996
1982,3932.239735199999
1983,7701.235600300003
1984,4880.511389300003
1985,6770.6133419
1986,5649.026981700003
1987,4685.0263197999975
1988,6808.641943899998
1989,6017.137831199998
1990,3571.4951466
1991,4203.344967999998
1992,6321.4281224
1993,7415.0699251999995
1994,4315.474489800005
1995,6842.492086500004
1996,6954.832660100006
1997,4371.634600799997
1998,7967.836837499997
1999,6686.096434999999
2000,7096.779296300001
2001,7001.638903099998
2002,6204.638393099999
2003,6442.789515200002
2004,6259.987370100004
2005,5455.766703199999
2006,4070.8632606999977
2007,7568.4045418
2008,7726.4667051999995
2009,7357.250380499995
2010,7376.210998099997
2011,7400.649184
2012,7249.492324099996
2013,6205.553478399997
2014,7293.512185399997
2015,4795.103553199999
2016,7837.627034399995
2017,6551.346023599996
2018,6718.057275899997
2019,7224.038426699999
2020,3917.229565199999
2021,4861.903327400002
2022,7210.599764499997
2023,6196.276132099999
2024,5918.7331523
2025,6492.985264399999
2026,5806.588791000005
2027,3830.5867034000025
2028,8252.7098532
2029,6227.7789467999955
2030,5743.904186300003
2031,5271.796134299997
2032,5599.653306999997
2033,5899.2242934999995
2034,7251.177511099999
2035,6728.238866199998
2036,3052.257716899998
2037,6080.9726029
2038,7160.635565699997
2039,5503.551782400001
2040,4365.220277800003
2041,3818.1058764999993
2042,6285.690884900004
2043,4245.0976181
2044,5484.6654992
2045,3927.8434843999985
2046,6650.729402600003
2047,6766.045025200004
2048,8071.155459500001
2049,5444.134878000001
2050,7536.202603799997
2051,5752.379958400003
2052,5315.967707000001
2053,7410.3675878
2054,5602.6932572
2055,4988.461754399999
2056,6478.005926300001
2057,2500.350932899998
2058,4289.422039200005
2059,4717.488821000003
2060,5133.404961399999
2061,4552.768682350001
2062,4882.987594799999
