id,yield
16565,4941.928175899998
16566,6395.950278499999
16567,7132.275947500002
16568,5084.6716830999985
16569,6503.986753600004
16570,5394.546056199999
16571,7593.822454399996
16572,7963.064591600001
16573,4965.622685199997
16574,6421.6390650999965
16575,5510.298213999998
16576,4398.079767500001
16577,6467.501305799998
16578,6201.463647700002
16579,6471.148492900003
16580,8228.043589199997
16581,5908.223870599996
16582,7202.194747000002
16583,4379.810521900003
16584,7342.552219600002
16585,6886.9539079
16586,5620.465849800002
16587,6042.983334100004
16588,7589.539833200001
16589,6351.139658900001
16590,6892.049531099999
16591,6778.365302399999
16592,7046.755109899997
16593,5384.575402200002
16594,4819.697512200003
16595,3723.6524823999994
16596,6394.9376899
16597,6169.9847419
16598,6657.9039955000035
16599,4028.383290199999
16600,6481.6485133999995
16601,7399.632544799995
16602,5661.8946876
16603,4487.903906700004
16604,5871.155834300004
16605,7142.063548699995
16606,6721.076653499996
16607,5093.198700600004
16608,7312.216480299997
16609,5811.719330000002
16610,7941.063556799998
16611,5797.6898784
16612,7260.077086100001
16613,6146.7637614
16614,3237.7019274000045
16615,3850.6259695000017
16616,6939.972406800003
16617,3850.975928399999
16618,4332.771466000002
16619,5383.912447899999
16620,7407.0863075
16621,7899.516173599998
16622,7288.964081499999
16623,7850.064498500001
16624,5365.3901731999995
16625,6997.465662500001
16626,6510.862946999999
16627,8029.138831700002
16628,6574.890097100001
16629,7479.232713099997
16630,6727.096066400001
16631,5274.594773599995
16632,5475.427268999998
16633,6512.055152000002
16634,6137.892613600001
16635,5775.5515142
16636,6594.707535599998
16637,6980.766063399995
16638,5364.4873509
16639,7330.711477299998
16640,4833.680873199998
16641,6726.061323600002
16642,4518.5157929000015
16643,6516.139789800001
16644,7230.5919738
16645,6498.823623400001
16646,4106.731047599998
16647,6762.3686088
16648,7038.394475099998
16649,6485.4963324
16650,7540.980138200001
16651,5684.320835799998
16652,6385.232941599999
16653,6064.955030800001
16654,5420.486258400002
16655,4315.136176200002
16656,5608.0332181
16657,6086.8336229
16658,6639.2105261
16659,5733.415336899999
16660,7053.565846299999
16661,7188.180458999998
16662,5492.739058000001
16663,3713.8391766999994
16664,7166.8024509
16665,5677.724020500001
16666,5433.669476299999
16667,3957.862216600003
16668,7770.882105500005
16669,7533.525674599998
16670,5568.0625992999985
16671,7023.542121500001
16672,7569.576410700001
16673,5629.066450799997
16674,5623.054990999999
16675,7570.157697299998
16676,6197.493974599999
16677,6767.022662699999
16678,2913.9537767000065
16679,7109.7088721
16680,5421.433956899999
16681,4163.5311899
16682,5504.502702600003
16683,5864.553701099997
16684,4470.597351699999
16685,5187.669072500001
16686,6573.848276999999
16687,5272.753331400001
16688,7194.7238123
16689,5650.4200883
16690,5371.060600399999
16691,5698.969227500002
16692,5716.397574400002
16693,3563.5145870000006
16694,5415.071744300002
16695,7099.6849184999965
16696,4338.9957234
16697,4312.121518800001
16698,4940.3393719000005
16699,6109.095078800004
16700,7478.827059900001
16701,4717.600419699999
16702,5561.404052400002
16703,6319.104984199998
16704,4877.684814899999
16705,5919.489532100003
16706,6544.453368499996
16707,4518.049660900002
16708,6800.999298799998
16709,6064.326159999997
16710,8211.17991159999
16711,5667.015985399999
16712,5919.5025689
16713,7998.810104
16714,5627.670742200003
16715,7420.090213499998
16716,7761.583867299999
16717,7205.264301099998
16718,4950.4201538
16719,5706.758117000001
16720,5397.364104899998
16721,7541.780168700002
16722,4761.2371018
16723,4713.3534545
16724,2794.669851499999
16725,5997.817357400001
16726,6957.688192200003
16727,5429.707967299997
16728,6629.014561300004
16729,7049.9943137
16730,6788.2678590999985
16731,6246.512116600003
16732,3246.354996200004
16733,5443.2160152999995
16734,3481.3202223000017
16735,4833.228877800002
16736,6520.937509200001
16737,5401.333048900003
16738,5268.573423399997
16739,6346.207348000001
16740,3894.1031915999997
16741,6775.3792293000015
16742,5787.134804900003
16743,7575.422856299997
16744,6792.2805538
16745,6370.258573600004
16746,5008.948583600006
16747,4276.0684968
16748,5418.0899906
16749,6182.294405399999
16750,7359.072656000003
16751,7659.617946999999
16752,7253.067226499997
16753,5100.101218600001
16754,6388.103521100004
16755,5716.2076313
16756,5416.412471700002
16757,4207.682841999999
16758,4988.282640399999
16759,5963.3232370999995
16760,7668.906542300005
16761,7441.361002900003
16762,3436.4840941999987
16763,6573.215638099999
16764,6202.741172599997
16765,7411.772864499995
16766,6060.4469118
16767,5804.627832700005
16768,5396.824019999997
16769,4416.050351600002
16770,5807.226500000001
16771,5854.924725400002
16772,6485.6458388
16773,6700.964712099998
16774,6656.935467899999
16775,6096.5670485
16776,6853.262443291666
16777,4006.1201724999996
16778,8075.536599199995
16779,5589.6042599
16780,6503.023641999999
16781,5152.374860600001
16782,7219.321731599999
16783,7438.623980299995
16784,6467.966711600002
16785,6492.1075089000005
16786,6145.791681700003
16787,5509.1617195
16788,4625.9282068
16789,5666.962950399999
16790,5125.020057899998
16791,7842.6656091999985
16792,6632.409106699999
16793,4307.2961793999975
16794,6853.2195126
16795,6637.703444300002
16796,5619.362207900002
16797,6471.1409215999975
16798,4566.7940376
16799,6234.410109199999
16800,5691.749008799998
16801,5645.312952400005
16802,4103.396668000003
16803,7398.620631299997
16804,6326.4768073000005
16805,7610.066275099999
16806,6448.8577897999985
16807,6978.767889699999
16808,7359.191765599997
16809,8198.458970999996
16810,7444.459747499999
16811,6029.469731399999
16812,4465.165376700001
16813,6916.367715599996
16814,6187.5778818
16815,4955.108126199994
16816,6056.480663499994
16817,6989.913354699997
16818,7541.625595599994
16819,7425.2034602999975
16820,4343.6658551
16821,4148.657533499999
16822,5772.181445899999
16823,7525.434162999994
16824,7788.466777099999
16825,7007.461010500002
16826,7383.655633699998
16827,5596.0150217
16828,8077.534503199993
16829,5446.847247699999
16830,5340.966854700001
16831,7532.1855257
16832,5980.3739473
16833,8160.212072849997
16834,4695.493582200001
16835,5060.8547254999985
16836,4585.352093100001
16837,6075.039151399999
16838,6628.535620400001
16839,6273.585508100001
16840,8643.88330639999
16841,5147.7521248
16842,5716.7717214999975
16843,5607.784827300002
16844,6545.4697148
16845,3408.441753400001
16846,7123.072624499996
16847,6938.128851276665
16848,4432.087377100001
16849,5491.764689899998
16850,6954.134311699999
16851,5757.288107800001
16852,7574.4347072
16853,6365.5436211999995
16854,7225.9811883
16855,7316.362510300003
16856,7654.019919799998
16857,3593.7660438
16858,5520.929879400001
16859,5192.907633899999
16860,4243.078378399999
16861,7523.308208299995
16862,7349.304363200001
16863,7826.948392400002
16864,7958.629189099999
16865,8227.590001199998
16866,7396.711112199996
16867,4051.9571063
16868,2968.6757969000005
16869,5109.275460500001
16870,3935.753427200003
16871,6270.294622100001
16872,5491.337583900002
16873,7261.331228999998
16874,6540.517660099999
16875,6104.565123499998
16876,6653.1020453
16877,7121.556849799997
16878,6100.674263400004
16879,6894.130638200004
16880,5808.904958399997
16881,6789.3750793
16882,6525.4726458000005
16883,7902.291077899996
16884,6813.1406289000015
16885,7023.705444799999
16886,6299.687680699999
16887,5825.520900500003
16888,6303.290099200001
16889,7342.514690199996
16890,4672.985471500001
16891,5499.781304699998
16892,6376.761806599996
16893,4790.0351218000005
16894,5496.562871800001
16895,5296.902728800002
16896,4546.790906300003
16897,7248.494470900001
16898,4606.153356900001
16899,7696.0319882
16900,6040.330418100002
16901,6227.947504999998
16902,6032.094093399998
16903,7200.404468900006
16904,5306.771464199997
16905,8035.5823561000025
16906,6191.20461540001
16907,4124.8882106
16908,6589.676057699999
16909,5365.3696155000025
16910,7603.820414599995
16911,7805.803150600002
16912,6435.882721699998
16913,5100.147909499997
16914,5151.537613199999
16915,4073.1924047999987
16916,5364.9856802999975
16917,6046.5087359
16918,5539.976818100001
16919,7233.384524099999
16920,3311.569214399998
16921,6741.461888199998
16922,6288.522992000001
16923,3246.3469118000044
16924,2901.982919600006
16925,3961.5276460000005
16926,3948.0719567999995
16927,3681.7526552000018
16928,7338.196989900001
16929,6026.881601100001
16930,5526.031016700002
16931,4641.807247299999
16932,6884.5490206999975
16933,6682.181295100002
16934,4424.997410799997
16935,5577.3763676000035
16936,5895.203159500001
16937,5702.571044500001
16938,5342.081167299998
16939,7388.0439896
16940,7173.161512
16941,3714.4937461000013
16942,5052.502906299999
16943,6160.926418699999
16944,5026.360739699997
16945,5573.760802799994
16946,5657.762426200003
16947,6635.460788100001
16948,7207.965112399995
16949,6250.678927399999
16950,3773.4893282000003
16951,7595.209120599999
16952,6721.4040221
16953,4503.6281505000015
16954,5213.997773100008
16955,5958.867158700003
16956,5798.945424200001
16957,6969.972482799998
16958,6266.248662199996
16959,7207.312789100002
16960,5366.894375499996
16961,7430.3667823999995
16962,7054.4702314999995
16963,6695.1700167000035
16964,3507.8513486999996
16965,6204.123026100001
16966,5285.2137293000005
16967,7179.397307599999
16968,6574.330167800004
16969,6309.812395500002
16970,5385.3999404999995
16971,7434.958419299999
16972,5847.695752400002
16973,5928.520323600001
16974,5411.158864200002
16975,7549.151367199999
16976,7176.427770800002
16977,6928.780117099997
16978,6003.8360128999975
16979,4862.377242399996
16980,6784.985817399999
16981,7862.796864499998
16982,7157.880816000003
16983,6411.639818999998
16984,5942.379146999996
16985,8097.6356891
16986,5216.872245800004
16987,6791.887994999998
16988,3706.4098309000005
16989,5900.085972299999
16990,7164.347100199994
16991,4037.187139799999
16992,4374.087132900001
16993,5413.8781253
16994,6338.1304721
16995,4133.933175599998
16996,6857.3757773000025
16997,5633.7699357
16998,4569.076104925003
16999,7318.1701636
17000,6846.894215199997
17001,6185.212444499999
17002,7557.5651775
17003,7051.719808799997
17004,4955.725034799997
17005,6958.963429300002
17006,5617.624885700002
17007,3401.7540381000013
17008,4228.378752300001
17009,5779.629783300004
17010,7919.039099700003
17011,5930.500628099999
17012,7763.0572243999995
17013,4196.249606599999
17014,5553.739888700001
17015,7479.792540899998
17016,6367.420221900001
17017,6940.655340000003
17018,6319.248124600002
17019,6637.627384499996
17020,7465.597643000002
17021,7121.2114225999985
17022,6348.8784167
17023,6465.455838400003
17024,7037.6077244
17025,5729.1527832
17026,4373.228664000001
17027,5622.233015500001
17028,5624.515385400001
17029,6740.719509100001
17030,7555.361802899997
17031,4968.108670200001
17032,6294.0273111
17033,7431.793794899999
17034,5377.310551799999
17035,7265.3063329000015
17036,3219.082136000003
17037,6966.544248699996
17038,6522.017285500001
17039,4321.943944300002
17040,6258.905550699998
17041,6926.392984500001
17042,7061.727450299997
17043,6158.205732599999
17044,6441.2919956999995
17045,6734.144770300003
17046,4886.9967775999985
17047,5317.492341900001
17048,6085.5596394999975
17049,6967.819292399999
17050,5602.260809900004
17051,6879.340790599997
17052,6515.797760799998
17053,8213.962039299995
17054,5291.1054323
17055,7292.780452099998
17056,6087.156099200002
17057,6021.355614199999
17058,4114.8846056
17059,5639.973682400001
17060,7721.995597599998
17061,5089.694069900002
17062,5186.975096900001
17063,7321.9024142
17064,7277.769034699997
17065,7029.667703600009
17066,5574.9987694
17067,6799.560126700001
17068,7071.300664899998
17069,5122.216615200001
17070,4852.498081900001
17071,8180.1283344999965
17072,7444.399639399997
17073,6473.6240142
17074,7424.3862942000005
17075,6900.187654299999
17076,6756.246590499998
17077,6592.604710799998
17078,5903.625087099999
17079,5792.942620499995
17080,5251.4811968999975
17081,5421.826307399998
17082,2484.6825762999983
17083,5776.464395899998
17084,5745.2986113
17085,6758.0320945999965
17086,6145.758822399999
17087,5604.219975500002
17088,6282.6474173000015
17089,7419.3167521000005
17090,4315.914603200003
17091,6468.3477978999945
17092,6743.298937799998
17093,7306.584349500003
17094,8087.979360499998
17095,6675.700847499998
17096,6595.107817499998
17097,4192.629045399998
17098,7470.651535800001
17099,5418.781599999993
17100,8122.359390299996
17101,4497.548316599996
17102,6532.4667106
17103,6443.631445999998
17104,4534.533640799999
17105,6991.397992600002
17106,7015.3693491
17107,7546.163885300003
17108,4701.980755899999
17109,6088.0712160999965
17110,8259.278811299997
17111,4369.351634
17112,7474.980357199995
17113,6771.330355599996
17114,4424.457272799997
17115,6416.178368500001
17116,5399.358254899998
17117,5411.452970000001
17118,6630.350553099994
17119,4455.8870667
17120,4887.217244600001
17121,5607.228395700001
17122,5533.364373099998
17123,7336.459039700001
17124,5303.085309799996
17125,6022.149578200006
17126,6901.719048099999
17127,6435.7882556
17128,3052.801269400001
17129,4741.3566253
17130,7883.8983162999975
17131,7509.3672992999955
17132,6693.971434600002
17133,6172.2609820000025
17134,7657.396221199995
17135,6062.5709812
17136,3878.8175828999997
17137,5408.313444000003
17138,7261.380873100001
17139,7459.442988299998
17140,6290.354643399998
17141,5657.163157200001
17142,8172.892424799997
17143,6494.103967099999
17144,6666.061054600001
17145,5868.041091600001
17146,5786.292249699999
17147,6140.8438149
17148,5549.770378800001
17149,7491.916287500005
17150,6823.334461699997
17151,6816.801029199999
17152,3047.567117500001
17153,7487.499418699993
17154,4235.7522106999995
17155,6760.4795329
17156,6570.946464300002
17157,5778.986149899998
17158,7535.9804653
17159,6804.350772699993
17160,5692.742620399999
17161,6264.015324500003
17162,5484.839237599998
17163,6537.058023200003
17164,4266.929624800002
17165,5813.0597062000015
17166,6460.224824299998
17167,5822.9970586
17168,7440.263590100001
17169,7425.710504800003
17170,5166.919595100002
17171,6303.156529399999
17172,8221.301850674996
17173,7404.6978101
17174,4539.076741800003
17175,6261.452602299996
17176,7310.565497699997
17177,5197.209299399999
17178,6370.904561
17179,6494.832200199999
17180,6231.894485200002
17181,6972.3601837
17182,6123.977400100001
17183,3692.6956511
17184,3519.9479634000013
17185,6764.4220422000035
17186,4993.083210500003
17187,7484.018420100003
17188,4908.4021005999975
17189,5049.502670000001
17190,7237.295460899996
17191,7325.957751499997
17192,3203.1000476
17193,7038.797333399994
17194,5687.959812800002
17195,5608.0261358
17196,5420.187001900002
17197,6099.2158128
17198,5469.8744496
17199,7298.860941800005
17200,5746.0758592
17201,2740.7174305000017
17202,4765.526206499998
17203,6520.229918399999
17204,6118.585565900001
17205,4198.621701799999
17206,7474.705279699996
17207,5067.026119900003
17208,4249.871738699997
17209,4959.189485300001
17210,4650.953642099999
17211,6307.547507799999
17212,5734.006180000004
17213,6875.137544800001
17214,4247.094621
17215,5894.2657595
